Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1562.001,Tamper with Windows Defender ATP using Aliases - PowerShell,c531aa6e-9c97-4b29-afee-9b7be6fc8a64,windows,120,,TRUE,This test uses built-in PowerShell cmdlets (Set-MpPreference) that are available on standard Windows
T1562.001,AMSI Bypass - AMSI InitFailed,695eed40-e949-40e5-b306-b4031e4154bd,windows,120,,TRUE,This test runs a PowerShell command that uses .NET reflection (a standard capability on Windows Powe
T1562.001,Clear Pagging Cache,f790927b-ea85-4a16-b7b2-7eb44176a510,linux,120,,TRUE,This test targets Linux and uses standard built-in commands (free and echo) to write the value to /p
T1562.001,AMSI Bypass - Remove AMSI Provider Reg Key,13f09b91-c953-438e-845b-b585e51cac9b,windows,120,,TRUE,This test uses a built-in PowerShell command to remove a specific AMSI provider registry key from a 
T1562.001,Tamper with Windows Defender Evade Scanning -Extension,315f4be6-2240-4552-b3e1-d1047f5eecea,windows,120,,TRUE,This test uses built-in Windows Defender PowerShell cmdlets (Add-MpPreference and Remove-MpPreferenc
T1071.001,Malicious User Agents - CMD,dc3488b0-08c7-4fea-b585-905c83b48180,windows,120,,TRUE,This test is designed for a Windows environment and uses CMD with curl to simulate beaconing. It che
T1071.001,Malicious User Agents - Powershell,81c13829-f6c9-45b8-85a6-053366d55297,windows,120,,TRUE,This test uses built-in PowerShell cmdlets (Invoke-WebRequest) and requires no additional software o
T1115,Utilize Clipboard to store or execute commands from,0cd14633-58d4-4422-9ede-daa2c9474ae7,windows,120,,TRUE,"The test only uses built-in Windows commands (dir, clip, echo) that are available on any standard Wi"
T1115,Execute Commands from Clipboard using PowerShell,d6dc21af-bec9-4152-be86-326b6babd416,windows,120,,TRUE,"This test simply uses built-in Windows commands. The use of ‘clip’, ‘Get-Clipboard’ and ‘iex’ in Pow"
T1055,Process Injection with Go using CreateThread WinAPI (Natively),2a3c7035-d14f-467a-af94-933e49fe6786,windows,120,,TRUE,This test uses a self-contained executable that is provided as part of the Atomic Red Team package a
T1055,Process Injection with Go using EtwpCreateEtwThread WinAPI,7362ecef-6461-402e-8716-7410e1566400,windows,120,,TRUE,This test uses a precompiled executable (EtwpCreateEtwThread.exe) provided in the Atomic Red Team re
T1055,Process Injection with Go using CreateThread WinAPI,2871ed59-3837-4a52-9107-99500ebc87cb,windows,120,,TRUE,This test runs a self-contained Go-compiled executable that performs process injection using standar
T1048.002,Exfiltrate data as text over HTTPS using wget,8bec51da-7a6d-4346-b941-51eca448c4b0,linux,120,,TRUE,"This test is designed for Linux and uses wget, which is a standard component on most Linux distribut"
T1547.010,Add Port Monitor persistence in Registry,d34ef297-f178-4462-871e-9ce618d44e50,windows,120,,TRUE,This test simply uses the built-in Windows registry command (reg add) to insert a key under the stan
T1574.002,DLL Side-Loading using the Notepad++ GUP.exe binary,65526037-7079-44a9-bda1-2cb624838040,windows,120,,TRUE,This test runs exclusively on Windows and leverages a dependency that is automatically handled by th
T1140,Deobfuscate/Decode Files Or Information,dc6fe391-69e6-4506-bd06-ea5eeb4082f8,windows,120,,TRUE,This test leverages built-in Windows functionality. The command uses certutil—which is included by d
T1140,XOR decoding and command execution using Python,c3b65cd5-ee51-4e98-b6a3-6cbdec138efc,"linux,macos",120,,TRUE,This test is designed for Linux/macOS and executes a Python3 script via bash. On a standard Linux ma
T1140,Base64 decoding with Perl,6604d964-b9f6-4d4b-8ce8-499829a14d0a,"linux,macos",120,,TRUE,This test uses Perl for base64 decoding on Linux/macos. Perl is a standard component on most Linux d
T1140,Base64 decoding with Python,356dc0e8-684f-4428-bb94-9313998ad608,"linux,macos",120,,TRUE,This test operates by using Python3 to perform base64 encoding and decoding which is readily availab
T1140,Base64 decoding with shell utilities,b4f6a567-a27a-41e5-b8ef-ac4b4008bb7e,"linux,macos",120,,TRUE,"This test uses standard shell utilities like echo, printf, cat, and base64, which are part of the co"
T1140,Linux Base64 Encoded Shebang in CLI,3a15c372-67c1-4430-ac8e-ec06d641ce4d,"linux,macos",120,,TRUE,"This test executes on Linux using standard utilities. It relies on 'base64', which is a core compone"
T1140,Certutil Rename and Decode,71abc534-3c05-4d0c-80f7-cbe93cb2aa94,windows,120,,TRUE,"This test uses Windows’ built-in certutil utility and standard commands (copy, encode, decode) witho"
T1546.012,GlobalFlags in Image File Execution Options,13117939-c9b2-4a43-999e-0a543df92f0d,windows,120,,TRUE,This test leverages built-in Windows components - PowerShell and registry operations - without relyi
T1546.012,IFEO Global Flags,46b1f278-c8ee-4aa5-acce-65e77b11f3c1,windows,120,,TRUE,"This test uses standard Windows registry commands (via reg.exe) that are available by default, and t"
T1546.012,IFEO Add Debugger,fdda2626-5234-4c90-b163-60849a24c0b8,windows,120,,TRUE,This test uses a built-in REG command to modify the Image File Execution Options in the Windows regi
T1547.004,Winlogon Userinit Key Persistence - PowerShell,fb32c935-ee2e-454b-8fa3-1c46b42e8dfb,windows,120,,TRUE,The test uses built-in PowerShell commands (Set-ItemProperty and Remove-ItemProperty) to modify a re
T1547.004,Winlogon Shell Key Persistence - PowerShell,bf9f9d65-ee4d-4c3e-a843-777d04f19c38,windows,120,,TRUE,"This test uses native PowerShell commands to modify a registry key under HKCU, which is available by"
T1547.004,Winlogon HKLM Userinit Key Persistence - PowerShell,f9b8daff-8fa7-4e6a-a1a7-7c14675a545b,windows,120,,TRUE,"This test uses built-in PowerShell commands to modify the Winlogon registry key, a capability availa"
T1547.004,Winlogon HKLM Shell Key Persistence - PowerShell,95a3c42f-8c88-4952-ad60-13b81d929a9d,windows,120,,TRUE,This test uses built-in Windows PowerShell commands to modify the Winlogon registry key and does not
